fqdn_no,label
fqdn_0,1
fqdn_1,0
fqdn_2,1
fqdn_3,2
fqdn_4,2
fqdn_5,2
fqdn_6,1
fqdn_7,2
fqdn_8,2
fqdn_9,1
fqdn_10,2
fqdn_11,1
fqdn_12,2
fqdn_13,1
fqdn_14,1
fqdn_15,1
fqdn_16,2
fqdn_17,1
fqdn_18,2
fqdn_19,2
fqdn_20,1
fqdn_21,2
fqdn_22,1
fqdn_23,2
fqdn_24,1
fqdn_25,0
fqdn_26,1
fqdn_27,1
fqdn_28,1
fqdn_29,2
fqdn_30,2
fqdn_31,2
fqdn_32,2
fqdn_33,2
fqdn_34,1
fqdn_35,0
fqdn_36,2
fqdn_37,2
fqdn_38,2
fqdn_39,2
fqdn_40,2
fqdn_41,1
fqdn_42,1
fqdn_43,1
fqdn_44,2
fqdn_45,1
fqdn_46,1
fqdn_47,1
fqdn_48,2
fqdn_49,0
fqdn_50,1
fqdn_51,0
fqdn_52,1
fqdn_53,2
fqdn_54,1
fqdn_55,0
fqdn_56,1
fqdn_57,2
fqdn_58,2
fqdn_59,2
fqdn_60,1
fqdn_61,1
fqdn_62,2
fqdn_63,2
fqdn_64,0
fqdn_65,0
fqdn_66,2
fqdn_67,1
fqdn_68,1
fqdn_69,2
fqdn_70,1
fqdn_71,2
fqdn_72,2
fqdn_73,2
fqdn_74,1
fqdn_75,2
fqdn_76,1
fqdn_77,2
fqdn_78,2
fqdn_79,1
fqdn_80,2
fqdn_81,1
fqdn_82,1
fqdn_83,0
fqdn_84,1
fqdn_85,1
fqdn_86,2
fqdn_87,1
fqdn_88,2
fqdn_89,2
fqdn_90,2
fqdn_91,1
fqdn_92,2
fqdn_93,2
fqdn_94,2
fqdn_95,2
fqdn_96,1
fqdn_97,0
fqdn_98,0
fqdn_99,1
fqdn_100,1
fqdn_101,2
fqdn_102,1
fqdn_103,1
fqdn_104,1
fqdn_105,2
fqdn_106,2
fqdn_107,2
fqdn_108,0
fqdn_109,1
fqdn_110,2
fqdn_111,2
fqdn_112,1
fqdn_113,2
fqdn_114,1
fqdn_115,1
fqdn_116,1
fqdn_117,1
fqdn_118,0
fqdn_119,1
fqdn_120,1
fqdn_121,0
fqdn_122,1
fqdn_123,1
fqdn_124,2
fqdn_125,2
fqdn_126,1
fqdn_127,1
fqdn_128,2
fqdn_129,2
fqdn_130,2
fqdn_131,2
fqdn_132,2
fqdn_133,2
fqdn_134,1
fqdn_135,2
fqdn_136,2
fqdn_137,1
fqdn_138,0
fqdn_139,2
fqdn_140,1
fqdn_141,1
fqdn_142,2
fqdn_143,1
fqdn_144,0
fqdn_145,1
fqdn_146,1
fqdn_147,2
fqdn_148,1
fqdn_149,1
fqdn_150,1
fqdn_151,2
fqdn_152,0
fqdn_153,0
fqdn_154,2
fqdn_155,2
fqdn_156,2
fqdn_157,0
fqdn_158,1
fqdn_159,1
fqdn_160,2
fqdn_161,2
fqdn_162,2
fqdn_163,2
fqdn_164,0
fqdn_165,0
fqdn_166,2
fqdn_167,1
fqdn_168,1
fqdn_169,0
fqdn_170,1
fqdn_171,0
fqdn_172,2
fqdn_173,1
fqdn_174,2
fqdn_175,2
fqdn_176,2
fqdn_177,2
fqdn_178,1
fqdn_179,1
fqdn_180,2
fqdn_181,0
fqdn_182,2
fqdn_183,0
fqdn_184,1
fqdn_185,2
fqdn_186,2
fqdn_187,1
fqdn_188,1
fqdn_189,1
